"Time"; "L1-Norm"; "L2-Norm"; "Electric Energy"; "Kinetic Energy"; "Total Energy"; "Entropy"
0.000000e+00; 1.261554e+01; 7.836985e-02; 1.256517e-03; 1.892330e+01; 1.892455e+01; -2.131098e+01
1.000000e+01; 1.261614e+01; 7.837152e-02; 2.205059e-03; 1.892109e+01; 1.892330e+01; -2.131221e+01
2.000000e+01; 1.260245e+01; 7.814362e-02; 2.687184e-01; 1.860623e+01; 1.887495e+01; -2.133408e+01
3.000000e+01; 1.261822e+01; 7.914987e-02; 6.074849e-01; 1.833467e+01; 1.894215e+01; -2.106843e+01
4.000000e+01; 1.325648e+01; 8.267751e-02; 3.233498e-01; 1.897628e+01; 1.929963e+01; -2.146044e+01
5.000000e+01; 1.394512e+01; 9.406731e-02; 1.826976e-01; 1.915445e+01; 1.933714e+01; -1.967161e+01
6.000000e+01; 1.744698e+01; 1.193002e-01; 3.410401e-01; 2.024550e+01; 2.058654e+01; -1.951485e+01
7.000000e+01; 2.047364e+01; 1.382361e-01; 2.126957e-01; 2.457639e+01; 2.478909e+01; -2.085208e+01
8.000000e+01; 2.104161e+01; 1.292514e-01; 1.491553e+00; 1.601075e+01; 1.750230e+01; -2.069019e+01
9.000000e+01; 2.490058e+01; 1.431575e-01; 5.276780e-01; 2.152467e+01; 2.205235e+01; -2.367318e+01
1.000000e+02; 4.618410e+01; 2.905817e-01; 1.206467e+02; 6.654362e+01; 1.871903e+02; -2.066624e+01
