"Time"; "L1-Norm"; "L2-Norm"; "Electric Energy"; "Kinetic Energy"; "Total Energy"; "Entropy"
0.000000e+00; 1.262740e+01; 7.844886e-02; 1.262755e-03; 1.894109e+01; 1.894236e+01; -2.131851e+01
1.000000e+01; 1.260960e+01; 7.832796e-02; 1.988130e-03; 1.891238e+01; 1.891437e+01; -2.130769e+01
2.000000e+01; 1.261125e+01; 7.833344e-02; 2.523621e-01; 1.865006e+01; 1.890242e+01; -2.131007e+01
3.000000e+01; 1.261659e+01; 7.887788e-02; 3.906223e-01; 1.848389e+01; 1.887451e+01; -2.123424e+01
4.000000e+01; 1.273361e+01; 8.039435e-02; 5.010009e-01; 1.840812e+01; 1.890912e+01; -2.112744e+01
5.000000e+01; 1.298700e+01; 8.416964e-02; 2.624117e-01; 1.863339e+01; 1.889580e+01; -2.098448e+01
6.000000e+01; 1.326731e+01; 8.868466e-02; 6.069041e-01; 1.847309e+01; 1.907999e+01; -2.075025e+01
7.000000e+01; 1.335251e+01; 8.897155e-02; 3.631003e-01; 1.874982e+01; 1.911292e+01; -2.070308e+01
8.000000e+01; 1.336887e+01; 9.070912e-02; 4.995730e-01; 1.845068e+01; 1.895025e+01; -2.047845e+01
9.000000e+01; 1.343042e+01; 9.062949e-02; 4.852828e-01; 1.846892e+01; 1.895420e+01; -2.032126e+01
1.000000e+02; 1.415572e+01; 1.015722e-01; 2.796475e-01; 1.883708e+01; 1.911673e+01; -2.000378e+01
